checkpoint_path,run_dir,config_name,overrides
/home/gridsan/mzeng/diffusion-policy-experiments/data/outputs/planar_pushing/2_obs/checkpoints/latest.ckpt,eval/sim_sim/baseline/best_checkpoint/T_a_1,gamepad_teleop_carbon.yaml,diffusion_policy_config.cfg_overrides.n_action_steps=1
/home/gridsan/mzeng/diffusion-policy-experiments/data/outputs/planar_pushing/2_obs/checkpoints/latest.ckpt,eval/sim_sim/baseline/best_checkpoint/T_a_2,gamepad_teleop_carbon.yaml,diffusion_policy_config.cfg_overrides.n_action_steps=2
/home/gridsan/mzeng/diffusion-policy-experiments/data/outputs/planar_pushing/2_obs/checkpoints/latest.ckpt,eval/sim_sim/baseline/best_checkpoint/T_a_4,gamepad_teleop_carbon.yaml,diffusion_policy_config.cfg_overrides.n_action_steps=4
/home/gridsan/mzeng/diffusion-policy-experiments/data/outputs/planar_pushing/2_obs/checkpoints/latest.ckpt,eval/sim_sim/baseline/best_checkpoint/T_a_6,gamepad_teleop_carbon.yaml,diffusion_policy_config.cfg_overrides.n_action_steps=6
/home/gridsan/mzeng/diffusion-policy-experiments/data/outputs/planar_pushing/2_obs/checkpoints/latest.ckpt,eval/sim_sim/baseline/best_checkpoint/T_a_7,gamepad_teleop_carbon.yaml,diffusion_policy_config.cfg_overrides.n_action_steps=7
/home/gridsan/mzeng/diffusion-policy-experiments/data/outputs/planar_pushing/2_obs/checkpoints/latest.ckpt,eval/sim_sim/baseline/best_checkpoint/T_a_8,gamepad_teleop_carbon.yaml,diffusion_policy_config.cfg_overrides.n_action_steps=8
/home/gridsan/mzeng/diffusion-policy-experiments/data/outputs/planar_pushing/2_obs/checkpoints/latest.ckpt,eval/sim_sim/baseline/best_checkpoint/T_a_9,gamepad_teleop_carbon.yaml,diffusion_policy_config.cfg_overrides.n_action_steps=9
/home/gridsan/mzeng/diffusion-policy-experiments/data/outputs/planar_pushing/2_obs/checkpoints/latest.ckpt,eval/sim_sim/baseline/best_checkpoint/T_a_10,gamepad_teleop_carbon.yaml,diffusion_policy_config.cfg_overrides.n_action_steps=10
/home/gridsan/mzeng/diffusion-policy-experiments/data/outputs/planar_pushing/2_obs/checkpoints/latest.ckpt,eval/sim_sim/baseline/best_checkpoint/T_a_12,gamepad_teleop_carbon.yaml,diffusion_policy_config.cfg_overrides.n_action_steps=12
/home/gridsan/mzeng/diffusion-policy-experiments/data/outputs/planar_pushing/2_obs/checkpoints/latest.ckpt,eval/sim_sim/baseline/best_checkpoint/T_a_15,gamepad_teleop_carbon.yaml,diffusion_policy_config.cfg_overrides.n_action_steps=15
